ticker,name,sector,quarter,date,mode,alpha,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,VAM,SDI,SDI_linear,PDR,MSI,manifold_SDI,macro_xi,aggregation_mode,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
AAPL,Apple Inc.,Technology,2017-Q1,2017-03-31,gold,2.0,33.16481399536133,1247.300048828125,8.09,25.98,27.16,82.36,690.6,35.9,1.55,0.7132,0.3098,0.1278,2.08,0.8662,1.3333,0.3333,median,-0.091,0.2461,0.1183,Regime 2 (Subcritical),CAUTION,0.55,0.0815,0.1864,0.3636,-0.0207,-0.0207,False,False,
AAPL,Apple Inc.,Technology,2017-Q2,2017-06-30,gold,2.0,33.38515090942383,1240.699951171875,8.11,26.88,29.29,69.95,690.38,33.56,1.2455,0.7185,0.1993,0.1094,1.695,0.84,0.6229,0.517,median,-0.045,0.2668,0.1574,Regime 2 (Subcritical),CAUTION,0.55,0.1839,0.3053,0.4169,-0.009,-0.009,False,False,
AAPL,Apple Inc.,Technology,2017-Q3,2017-09-30,gold,2.0,35.86673355102539,1281.5,8.02,26.88,33.78,79.72,735.44,37.1,1.3142,0.7155,0.2834,0.1616,2.077,0.8398,0.2819,0.7028,median,-0.0609,0.3118,0.1501,Regime 2 (Subcritical),CAUTION,0.55,0.0992,0.4898,0.5011,-0.0021,-0.0583,False,False,
AAPL,Apple Inc.,Technology,2017-Q4,2017-12-31,gold,2.0,39.524696350097656,1306.300048828125,8.04,30.55,33.68,135.65,803.4,51.98,2.1119,0.6929,0.3543,0.2325,149.436,0.9512,0.0812,0.8915,median,-0.0609,0.2341,0.0016,Regime 3 (Parasitic),DANGER,0.904,0.0831,-0.0705,0.7563,-0.1348,-0.1622,False,False,True
AAPL,Apple Inc.,Technology,2018-Q1,2018-03-31,gold,2.0,39.34580993652344,1322.800048828125,8.04,30.11,35.08,93.69,777.99,41.73,1.4372,0.7102,0.1198,-0.0313,0.658,0.9488,0.1097,0.8588,median,-0.0756,0.0604,0.0917,Regime 2 (Subcritical),CAUTION,0.55,0.3643,0.157,0.5723,-0.1376,-0.1376,False,False,
AAPL,Apple Inc.,Technology,2018-Q2,2018-06-30,gold,2.0,43.57723617553711,1251.300048828125,8.04,31.24,38.12,81.68,844.16,39.77,1.1778,0.7211,0.1429,0.0312,1.194,0.8991,0.1826,0.785,median,-0.0558,0.1926,0.1614,Regime 2 (Subcritical),CAUTION,0.55,-0.1595,0.0735,0.9856,-0.235,-0.235,True,True,
AAPL,Apple Inc.,Technology,2018-Q3,2018-09-30,gold,2.0,53.32842254638672,1191.5,8.04,31.24,41.3,96.34,1014.3,44.23,1.328,0.7273,0.1248,0.1457,1.586,0.8039,0.0166,0.9757,median,0.0105,0.3943,0.2486,Regime 2 (Subcritical),CAUTION,0.55,-0.1577,0.0008,1.0595,-0.3721,-0.3721,True,True,
AAPL,Apple Inc.,Technology,2018-Q4,2018-12-31,gold,2.0,37.394248962402344,1278.300048828125,8.04,34.74,39.6,128.12,707.47,52.62,1.7236,0.6758,0.2669,-0.1395,-3.102,1.0437,-0.4906,1.0,median,-0.2032,-0.1055,0.034,Regime 3 (Parasitic),DANGER,0.767,0.2882,0.8896,2.4716,-0.0986,-0.0986,False,False,False
AAPL,Apple Inc.,Technology,2019-Q1,2019-03-31,gold,2.0,45.2231559753418,1293.0,8.04,33.62,38.75,87.28,833.42,41.92,1.2061,0.7156,0.4148,0.0642,3.34,0.9107,0.3778,0.6383,median,-0.1753,0.0916,0.0274,Regime 3 (Parasitic),DANGER,0.915,0.153,0.3498,1.5604,-0.0903,-0.0903,False,False,False
AAPL,Apple Inc.,Technology,2019-Q2,2019-06-30,gold,2.0,47.30211639404297,1409.699951171875,8.04,34.73,37.64,80.91,857.38,40.33,1.118,0.7212,0.1058,0.0016,1.0,1.041,0.2704,0.7115,median,-0.0521,-0.1037,-0.1052,Regime 2 (Subcritical),CAUTION,0.55,0.4477,0.8164,1.7564,-0.0407,-0.0407,False,False,
AAPL,Apple Inc.,Technology,2019-Q3,2019-09-30,gold,2.0,53.73134994506836,1465.699951171875,8.04,34.73,37.38,97.25,954.96,44.35,1.3487,0.7225,-0.0938,-0.063,1.0,1.2042,0.488,0.5774,median,0.0154,-0.2674,-0.2044,Regime 2 (Subcritical),CAUTION,0.55,0.1438,1.0578,1.5928,-0.0224,-0.0224,False,False,
AAPL,Apple Inc.,Technology,2019-Q4,2019-12-31,gold,2.0,70.65937042236328,1519.5,8.04,38.59,37.03,140.87,1239.35,56.13,1.8628,0.725,0.3408,0.4961,100.0,0.9223,0.4376,0.6037,median,0.0777,0.3878,-0.1083,Regime 3 (Parasitic),DANGER,0.891,0.2486,0.8372,1.4634,-0.2341,-0.2341,True,True,True
AAPL,Apple Inc.,Technology,2020-Q1,2020-03-31,gold,2.0,61.33359146118164,1583.4000244140625,8.04,38.07,35.89,89.48,1060.82,42.87,1.2099,0.7327,0.2126,0.2189,100.0,1.3633,0.1328,0.8339,median,0.0032,0.0386,-0.1803,Regime 3 (Parasitic),DANGER,0.813,0.8027,0.9363,1.7844,-0.0526,-0.0526,False,False,False
