ticker,name,sector,quarter,date,stock_price_inr,VAM,SDI,SDI_linear,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_12m,fwd_drawdown_24m,has_crash_24m,is_correct
TCS.NS,Tata Consultancy Services,Information Technology,2025-Q4,2025-12-31,3089.887939453125,0.7391,-17.6152,-2.2641,12.2809,-0.2806,1.9835,Regime 2 (Subcritical),CAUTION,0.55,-0.3187,-0.3619,True,
TCS.NS,Tata Consultancy Services,Information Technology,2026-Q1,2026-03-31,2314.652099609375,0.7024,-0.7531,-0.772,-0.0151,-0.5206,0.2513,Regime 2 (Subcritical),CAUTION,0.55,-0.1092,-0.1656,False,
TCS.NS,Tata Consultancy Services,Information Technology,2026-Q2,2026-06-30,2020.422119140625,0.654,-8.6042,-8.6948,-0.0725,-8.5141,0.1807,Regime 2 (Subcritical),CAUTION,0.55,0.0419,-0.0241,False,
INFY.NS,Infosys Limited,Information Technology,2025-Q3,2025-09-30,1389.982177734375,0.7992,0.3274,3.7559,2.7428,7.7039,3.948,Regime 2 (Subcritical),CAUTION,0.55,-0.2436,-0.2911,True,
INFY.NS,Infosys Limited,Information Technology,2025-Q4,2025-12-31,1581.1842041015625,0.7993,2.5269,5.8377,2.6486,8.0831,2.2454,Regime 3 (Parasitic),DANGER,0.95,-0.3351,-0.3769,True,True
INFY.NS,Infosys Limited,Information Technology,2026-Q1,2026-03-31,1224.1109619140625,0.799,-0.3699,-0.3481,0.0174,-0.3418,0.0063,Regime 2 (Subcritical),CAUTION,0.55,-0.158,-0.2109,True,
INFY.NS,Infosys Limited,Information Technology,2026-Q2,2026-06-30,1000.4000244140625,0.7988,-0.563,-0.5333,0.0238,-0.4697,0.0636,Regime 2 (Subcritical),CAUTION,0.55,0.051,-0.0151,False,
RELIANCE.NS,Reliance Industries,Conglomerate (Oil / Telecom / Retail),2025-Q4,2025-12-31,1563.172607421875,0.6211,-10.5376,-7.6551,2.306,-9.3307,-1.6756,Regime 2 (Subcritical),CAUTION,0.55,-0.2154,-0.2154,True,
RELIANCE.NS,Reliance Industries,Conglomerate (Oil / Telecom / Retail),2026-Q1,2026-03-31,1337.7149658203125,0.3939,10.6672,7.7046,-2.3701,9.4719,1.7673,Regime 3 (Parasitic),DANGER,0.95,-0.1002,-0.1002,False,True
RELIANCE.NS,Reliance Industries,Conglomerate (Oil / Telecom / Retail),2026-Q2,2026-06-30,1293.9000244140625,0.6204,-25.2786,-21.771,2.8061,-9.6779,12.0931,Regime 2 (Subcritical),CAUTION,0.55,-0.0522,-0.0522,False,
