ticker,name,sector,quarter,date,mode,alpha,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,VAM,SDI,SDI_linear,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
AAPL,Apple Inc.,Technology,2017-Q1,2017-03-31,usd,1.25,33.16481399536133,1247.300048828125,8.09,25.98,27.16,82.36,690.6,35.9,1.55,0.7132,0.2415,0.1278,-0.091,0.1842,0.0564,Regime 3 (Parasitic),DANGER,0.776,0.0815,0.1864,0.3636,-0.0207,-0.0207,False,False,False
AAPL,Apple Inc.,Technology,2017-Q2,2017-06-30,usd,1.25,33.38515090942383,1240.699951171875,8.11,26.88,29.29,69.95,690.38,33.56,1.2455,0.7185,0.1656,0.1094,-0.045,0.1996,0.0902,Regime 3 (Parasitic),DANGER,0.689,0.1839,0.3053,0.4169,-0.009,-0.009,False,False,False
AAPL,Apple Inc.,Technology,2017-Q3,2017-09-30,usd,1.25,35.86673355102539,1281.5,8.02,26.88,33.78,79.72,735.44,37.1,1.3142,0.7155,0.2378,0.1616,-0.0609,0.2872,0.1256,Regime 3 (Parasitic),DANGER,0.772,0.0992,0.4898,0.5011,-0.0021,-0.0583,False,False,False
AAPL,Apple Inc.,Technology,2017-Q4,2017-12-31,usd,1.25,39.524696350097656,1306.300048828125,8.04,30.55,33.68,135.65,803.4,51.98,2.1119,0.6929,0.3087,0.2325,-0.0609,0.3615,0.129,Regime 3 (Parasitic),DANGER,0.853,0.0831,-0.0705,0.7563,-0.1348,-0.1622,False,False,True
AAPL,Apple Inc.,Technology,2018-Q1,2018-03-31,usd,1.25,39.34580993652344,1322.800048828125,8.04,30.11,35.08,93.69,777.99,41.73,1.4372,0.7102,0.0631,-0.0313,-0.0756,0.1192,0.1505,Regime 2 (Subcritical),CAUTION,0.55,0.3643,0.157,0.5723,-0.1376,-0.1376,False,False,
AAPL,Apple Inc.,Technology,2018-Q2,2018-06-30,usd,1.25,43.57723617553711,1251.300048828125,8.04,31.24,38.12,81.68,844.16,39.77,1.1778,0.7211,0.101,0.0312,-0.0558,0.2011,0.1699,Regime 2 (Subcritical),CAUTION,0.55,-0.1595,0.0735,0.9856,-0.235,-0.235,True,True,
AAPL,Apple Inc.,Technology,2018-Q3,2018-09-30,usd,1.25,53.32842254638672,1191.5,8.04,31.24,41.3,96.34,1014.3,44.23,1.328,0.7273,0.1327,0.1457,0.0105,0.3215,0.1757,Regime 2 (Subcritical),CAUTION,0.55,-0.1577,0.0008,1.0595,-0.3721,-0.3721,True,True,
AAPL,Apple Inc.,Technology,2018-Q4,2018-12-31,usd,1.25,37.394248962402344,1278.300048828125,8.04,34.74,39.6,128.12,707.47,52.62,1.7236,0.6758,0.1145,-0.1395,-0.2032,-0.1272,0.0123,Regime 2 (Subcritical),CAUTION,0.55,0.2882,0.8896,2.4716,-0.0986,-0.0986,False,False,
AAPL,Apple Inc.,Technology,2019-Q1,2019-03-31,usd,1.25,45.2231559753418,1293.0,8.04,33.62,38.75,87.28,833.42,41.92,1.2061,0.7156,0.2833,0.0642,-0.1753,0.0688,0.0046,Regime 3 (Parasitic),DANGER,0.824,0.153,0.3498,1.5604,-0.0903,-0.0903,False,False,False
AAPL,Apple Inc.,Technology,2019-Q2,2019-06-30,usd,1.25,47.30211639404297,1409.699951171875,8.04,34.73,37.64,80.91,857.38,40.33,1.118,0.7212,0.0667,0.0016,-0.0521,0.0155,0.014,Regime 2 (Subcritical),CAUTION,0.55,0.4477,0.8164,1.7564,-0.0407,-0.0407,False,False,
AAPL,Apple Inc.,Technology,2019-Q3,2019-09-30,usd,1.25,53.73134994506836,1465.699951171875,8.04,34.73,37.38,97.25,954.96,44.35,1.3487,0.7225,-0.0823,-0.063,0.0154,-0.0603,0.0027,Regime 2 (Subcritical),CAUTION,0.55,0.1438,1.0578,1.5928,-0.0224,-0.0224,False,False,
