ticker,name,sector,quarter,date,mode,alpha_base,alpha_eff,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,retarded_productivity,tau_turnover,ccc_days,drucker_prager_phi,is_yield_ruptured,VAM,SDI,SDI_linear,PDR,MSI,manifold_SDI,macro_xi,aggregation_mode,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
AAPL,Apple Inc.,Information Technology,2017-Q1,2017-03-31,usd,1.25,2.0784,33.16481399536133,1247.300048828125,8.09,25.98,27.16,82.36,690.6,35.9,1.55,1.58,0.0043,-52.5,0.4262,False,0.7132,0.1888,0.1278,3.265,0.8662,-0.0342,1.0,median,-0.0718,0.1842,0.0564,Regime 2 (Subcritical),CAUTION,0.55,0.0815,0.1864,0.3636,-0.0207,-0.0207,False,False,
AAPL,Apple Inc.,Information Technology,2017-Q2,2017-06-30,usd,1.25,2.0784,33.38515090942383,1240.699951171875,8.11,26.88,29.29,69.95,690.38,33.56,1.2455,1.6055,0.0052,-69.2,0.45,False,0.7185,0.1563,0.1094,2.212,0.84,-0.0019,1.0,median,-0.0558,0.1996,0.0902,Regime 2 (Subcritical),CAUTION,0.55,0.1839,0.3053,0.4169,-0.009,-0.009,False,False,
AAPL,Apple Inc.,Information Technology,2017-Q3,2017-09-30,usd,1.25,2.0784,35.86673355102539,1281.5,8.02,26.88,33.78,79.72,735.44,37.1,1.3142,1.5931,0.0049,-87.0,0.4219,False,0.7155,0.1424,0.1616,2.287,0.8398,0.0145,0.9786,median,0.0229,0.2872,0.1256,Regime 2 (Subcritical),CAUTION,0.55,0.0992,0.4898,0.5011,-0.0021,-0.0583,False,False,
AAPL,Apple Inc.,Information Technology,2017-Q4,2017-12-31,usd,1.25,2.0784,39.524696350097656,1306.300048828125,8.04,30.55,33.68,135.65,803.4,51.98,2.1119,1.5723,0.0032,-74.1,0.3526,False,0.6929,0.1952,0.2325,2.803,0.9512,0.134,0.8327,median,0.0439,0.3615,0.129,Regime 2 (Subcritical),CAUTION,0.55,0.0831,-0.0705,0.7563,-0.1348,-0.1622,False,False,
AAPL,Apple Inc.,Information Technology,2018-Q1,2018-03-31,usd,1.25,2.0784,39.34580993652344,1322.800048828125,8.04,30.11,35.08,93.69,777.99,41.73,1.4372,1.5844,0.0041,-43.1,0.4709,False,0.7102,-0.0338,-0.0313,0.792,0.9488,0.0628,0.9139,median,0.0028,0.1192,0.1505,Regime 2 (Subcritical),CAUTION,0.55,0.3643,0.157,0.5723,-0.1376,-0.1376,False,False,
AAPL,Apple Inc.,Information Technology,2018-Q2,2018-06-30,usd,1.25,2.0784,43.57723617553711,1251.300048828125,8.04,31.24,38.12,81.68,844.16,39.77,1.1778,1.586,0.0045,-66.3,0.4336,False,0.7211,0.0421,0.0312,1.184,0.8991,0.0421,0.9406,median,-0.0122,0.2011,0.1699,Regime 2 (Subcritical),CAUTION,0.55,-0.1595,0.0735,0.9856,-0.235,-0.235,True,True,
AAPL,Apple Inc.,Information Technology,2018-Q3,2018-09-30,usd,1.25,2.0784,53.32842254638672,1191.5,8.04,31.24,41.3,96.34,1014.3,44.23,1.328,1.5739,0.004,-82.3,0.3478,False,0.7273,0.1568,0.1457,1.829,0.8039,0.1073,0.8613,median,-0.0121,0.3215,0.1757,Regime 2 (Subcritical),CAUTION,0.55,-0.1577,0.0008,1.0595,-0.3721,-0.3721,True,True,
AAPL,Apple Inc.,Information Technology,2018-Q4,2018-12-31,usd,1.25,2.0784,37.394248962402344,1278.300048828125,8.04,34.74,39.6,128.12,707.47,52.62,1.7236,1.5592,0.003,-49.1,0.4199,False,0.6758,-0.1322,-0.1395,-10.303,1.0437,-0.0618,1.0,median,-0.0083,-0.1272,0.0123,Regime 2 (Subcritical),CAUTION,0.55,0.2882,0.8896,2.4716,-0.0986,-0.0986,False,False,
AAPL,Apple Inc.,Information Technology,2019-Q1,2019-03-31,usd,1.25,2.0784,45.2231559753418,1293.0,8.04,33.62,38.75,87.28,833.42,41.92,1.2061,1.5539,0.004,-40.7,0.4836,False,0.7156,0.0808,0.0642,14.82,0.9107,0.0813,0.8914,median,-0.0195,0.0688,0.0046,Regime 2 (Subcritical),CAUTION,0.55,0.153,0.3498,1.5604,-0.0903,-0.0903,False,False,
AAPL,Apple Inc.,Information Technology,2019-Q2,2019-06-30,usd,1.25,2.0784,47.30211639404297,1409.699951171875,8.04,34.73,37.64,80.91,857.38,40.33,1.118,1.5423,0.0041,-46.0,0.5283,False,0.7212,0.0243,0.0016,1.111,1.041,0.0206,0.97,median,-0.028,0.0155,0.014,Regime 2 (Subcritical),CAUTION,0.55,0.4477,0.8164,1.7564,-0.0407,-0.0407,False,False,
AAPL,Apple Inc.,Information Technology,2019-Q3,2019-09-30,usd,1.25,2.0784,53.73134994506836,1465.699951171875,8.04,34.73,37.38,97.25,954.96,44.35,1.3487,1.5253,0.0036,-59.7,0.5123,False,0.7225,-0.0385,-0.063,-21.975,1.2042,-0.001,1.0,median,-0.0314,-0.0603,0.0027,Regime 2 (Subcritical),CAUTION,0.55,0.1438,1.0578,1.5928,-0.0224,-0.0224,False,False,
AAPL,Apple Inc.,Information Technology,2019-Q4,2019-12-31,usd,1.25,2.0784,70.65937042236328,1519.5,8.04,38.59,37.03,140.87,1239.35,56.13,1.8628,1.5099,0.0025,-45.3,0.5045,False,0.725,0.5225,0.4961,8.689,0.9223,0.2442,0.7319,median,-0.0321,0.5607,0.0645,Regime 3 (Parasitic),DANGER,0.95,0.2486,0.8372,1.4634,-0.2341,-0.2341,True,True,True
AAPL,Apple Inc.,Information Technology,2020-Q1,2020-03-31,usd,1.25,2.0784,61.33359146118164,1583.4000244140625,8.04,38.07,35.89,89.48,1060.82,42.87,1.2099,1.5056,0.0038,-49.3,0.5399,False,0.7327,0.2414,0.2189,10.815,1.3633,-0.1008,1.0,median,-0.0316,0.2413,0.0223,Regime 3 (Parasitic),DANGER,0.841,0.8027,0.9363,1.7844,-0.0526,-0.0526,False,False,False
AAPL,Apple Inc.,Information Technology,2020-Q2,2020-06-30,usd,1.25,2.0784,88.22630310058594,1800.5,8.04,38.36,35.69,90.72,1511.82,43.2,1.2252,1.4973,0.0036,-50.0,0.5299,False,0.7529,0.5194,0.4984,8.246,1.2425,0.0122,0.982,median,-0.0296,0.5672,0.0688,Regime 3 (Parasitic),DANGER,0.95,0.4841,0.5119,0.5178,-0.0019,-0.0019,False,False,False
AAPL,Apple Inc.,Information Technology,2020-Q3,2020-09-30,usd,1.25,2.0784,112.23583221435547,1895.5,8.04,38.36,36.77,98.76,1905.4,45.48,1.3146,1.4868,0.0034,-60.3,0.4881,False,0.7608,0.6836,0.6656,27.479,1.1182,0.0992,0.8705,median,-0.0255,0.6908,0.0251,Regime 3 (Parasitic),DANGER,0.95,0.0581,0.2297,0.2077,-0.0608,-0.0608,False,False,False
AAPL,Apple Inc.,Information Technology,2020-Q4,2020-12-31,usd,1.25,2.0784,128.81680297851562,1895.0999755859375,8.04,43.18,37.93,177.31,2167.12,66.61,2.1861,1.4764,0.0022,-57.9,0.2839,False,0.7496,0.4046,0.3876,3.264,1.0728,0.1158,0.852,median,-0.0225,0.5588,0.1712,Regime 3 (Parasitic),DANGER,0.905,0.0378,0.3465,-0.009,-0.1218,-0.1218,False,False,False
AAPL,Apple Inc.,Information Technology,2021-Q1,2021-03-31,usd,1.25,2.0784,118.76161193847656,1713.800048828125,8.04,42.3,37.81,152.32,1981.69,60.12,1.9011,1.4792,0.0026,-43.0,0.3219,False,0.7502,0.3014,0.2867,1.848,0.7041,0.3339,0.6663,median,-0.0176,0.6249,0.3382,Regime 2 (Subcritical),CAUTION,0.55,0.173,0.438,0.3662,0.0,0.0,False,False,
AAPL,Apple Inc.,Information Technology,2021-Q2,2021-06-30,usd,1.25,2.0784,133.38699340820312,1771.5999755859375,8.04,44.52,38.62,141.02,2208.48,58.05,1.6964,1.4874,0.0028,-50.1,0.3083,False,0.7569,0.089,0.0836,1.283,0.7098,0.2339,0.7403,median,-0.0066,0.379,0.2954,Regime 2 (Subcritical),CAUTION,0.55,0.3136,0.004,0.4328,-0.045,-0.0792,False,False,
AAPL,Apple Inc.,Information Technology,2021-Q3,2021-09-30,usd,1.25,2.0784,138.0150146484375,1757.0,8.04,44.52,39.44,141.02,2267.14,58.25,1.6797,1.4964,0.002,-37.2,0.3708,False,0.7579,-0.079,-0.0737,0.702,0.7237,0.1319,0.8348,median,0.0065,0.1738,0.2476,Regime 2 (Subcritical),CAUTION,0.55,0.2374,-0.0178,0.224,-0.077,-0.11,False,False,
AAPL,Apple Inc.,Information Technology,2021-Q4,2021-12-31,usd,1.25,2.0784,173.449462890625,1828.5999755859375,8.04,51.02,39.24,216.97,2834.31,78.82,2.4037,1.5058,0.0021,-67.5,0.1414,False,0.7546,0.0831,0.1002,1.595,0.7604,0.1941,0.7745,median,0.0197,0.2684,0.1682,Regime 2 (Subcritical),CAUTION,0.55,-0.2155,-0.264,0.0966,-0.2861,-0.2919,True,True,
AAPL,Apple Inc.,Information Technology,2022-Q1,2022-03-31,usd,1.25,2.0784,170.77545166015625,1949.199951171875,8.04,50.32,39.3,170.24,2767.85,66.97,1.8994,1.5245,0.0025,-59.3,0.1675,False,0.7604,0.1976,0.2261,3.094,0.9974,0.0986,0.8711,median,0.0302,0.3341,0.108,Regime 2 (Subcritical),CAUTION,0.55,-0.1817,-0.0499,-0.0067,-0.2808,-0.2808,True,True,
AAPL,Apple Inc.,Information Technology,2022-Q2,2022-06-30,usd,1.25,2.0784,133.9139404296875,1807.300048828125,8.04,51.24,40.34,143.54,2155.4,60.79,1.5675,1.5437,0.0028,-59.2,0.1977,False,0.7537,-0.108,-0.0705,-0.528,1.1582,-0.1299,1.0,median,0.0371,-0.0243,0.0461,Regime 2 (Subcritical),CAUTION,0.55,-0.0491,0.4272,0.558,-0.0828,-0.0828,False,False,
AAPL,Apple Inc.,Information Technology,2022-Q3,2022-09-30,usd,1.25,2.0784,135.55160522460938,1672.0,8.04,51.24,42.12,143.54,2161.16,61.23,1.5376,1.5588,0.002,-48.0,0.2265,False,0.7534,-0.1417,-0.0978,-0.96,1.1432,-0.1785,1.0,median,0.0408,-0.0479,0.0499,Regime 2 (Subcritical),CAUTION,0.55,0.197,0.2462,0.6665,-0.0939,-0.0939,False,False,
AAPL,Apple Inc.,Information Technology,2022-Q4,2022-12-31,usd,1.25,2.0784,127.65151977539062,1826.199951171875,8.04,57.26,42.95,201.33,2022.31,77.4,2.009,1.5703,0.002,-51.3,0.098,False,0.737,-0.3667,-0.3193,1.0,1.2397,-0.1436,1.0,median,0.042,-0.3376,-0.0182,Regime 2 (Subcritical),CAUTION,0.55,0.5554,0.548,1.0377,-0.0004,-0.0004,False,False,
AAPL,Apple Inc.,Information Technology,2023-Q1,2023-03-31,usd,1.25,2.0784,162.25563049316406,1969.0,8.04,54.63,43.4,167.9,2551.21,68.49,1.7128,1.5844,0.0024,-44.0,0.2055,False,0.756,-0.1448,-0.1039,-3.635,1.1137,-0.0839,1.0,median,0.0385,-0.0815,0.0224,Regime 2 (Subcritical),CAUTION,0.55,0.0411,0.0455,0.3347,-0.0291,-0.0291,False,False,
